date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2015-07-24,0.0,11.3,0.6,8.0,Cloudy,0.12509733848383514
2015-07-25,0.0,10.9,0.4,8.0,Cloudy,0.12509733848383514
2015-07-26,0.0,12.3,0.8,2.0,Mostly clear,0.11369374296831275
2015-07-27,0.0,11.0,0.2,8.0,Cloudy,0.12509733848383514
2015-07-28,0.0,14.4,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-07-29,0.0,14.9,0.3,8.0,Cloudy,0.12509733848383514
2015-07-30,0.0,15.5,0.4,8.0,Cloudy,0.12509733848383514
2015-07-31,0.0,13.3,0.5,0.0,Clear,0.11369374296831275
2015-08-01,0.0,11.6,0.4,8.0,Cloudy,0.12509733848383514
2015-08-02,0.0,13.2,0.6,8.0,Cloudy,0.12509733848383514
2015-08-03,0.0,13.2,0.5,8.0,Cloudy,0.12509733848383514
2015-08-04,0.0,12.0,0.4,5.0,Partly cloudy,0.11369374296831275
2015-08-05,0.0,13.3,0.8,6.0,Mostly cloudy,0.11369374296831275
2015-08-06,0.0,15.0,0.3,0.0,Clear,0.11369374296831275
2015-08-07,0.0,14.7,0.5,8.0,Cloudy,0.12509733848383514
2015-08-08,0.0,14.8,0.4,3.0,Mostly clear,0.11369374296831275
2015-08-09,0.0,13.0,0.6,7.0,Mostly cloudy,0.11369374296831275
2015-08-10,0.0,12.1,0.7,7.0,Mostly cloudy,0.11369374296831275
2015-08-11,0.0,15.0,0.9,4.0,Partly cloudy,0.11369374296831275
2015-08-12,0.0,15.4,0.6,8.0,Cloudy,0.12509733848383514
2015-08-13,0.0,12.2,0.8,0.0,Clear,0.11369374296831275
2015-08-14,0.0,9.7,0.6,0.0,Clear,0.11369374296831275
2015-08-15,0.0,10.4,0.5,4.0,Partly cloudy,0.11369374296831275
2015-08-16,0.0,10.6,0.9,0.0,Clear,0.11369374296831275
2015-08-17,0.0,12.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2015-08-18,0.0,13.8,0.8,0.0,Clear,0.11369374296831275
2015-08-19,0.0,15.1,0.9,0.0,Clear,0.11369374296831275
2015-08-20,0.0,15.4,0.8,0.0,Clear,0.11369374296831275
2015-08-21,0.0,13.7,0.6,0.0,Clear,0.11369374296831275
2015-08-22,0.0,14.6,0.7,0.0,Clear,0.11369374296831275
2015-08-23,0.0,14.5,0.8,0.0,Clear,0.11369374296831275
2015-08-24,0.0,16.0,0.7,0.0,Clear,0.11369374296831275
2015-08-25,0.0,14.6,0.5,4.0,Partly cloudy,0.11369374296831275
2015-08-26,0.0,14.3,0.3,5.0,Partly cloudy,0.11369374296831275
2015-08-27,0.0,12.3,0.2,8.0,Cloudy,0.12509733848383514
2015-08-28,0.0,10.3,0.3,8.0,Cloudy,0.12509733848383514
2015-08-29,0.0,10.8,0.3,8.0,Cloudy,0.12509733848383514
2015-08-30,0.0,10.6,0.5,8.0,Cloudy,0.12509733848383514
2015-08-31,0.0,11.7,0.5,8.0,Cloudy,0.12509733848383514
2015-09-01,0.0,10.2,0.4,2.0,Mostly clear,0.11369374296831275
2015-09-02,0.0,4.4,0.4,0.0,Clear,10.989929031785026
2015-09-03,0.0,5.0,0.5,3.0,Mostly clear,6.1240129621265496
2015-09-04,0.0,7.9,0.5,0.0,Clear,0.4389578886182294
2015-09-05,0.0,10.6,0.2,5.0,Partly cloudy,0.11369374296831275
2015-09-06,0.0,10.0,0.2,8.0,Cloudy,0.12509733848383514
2015-09-07,0.0,10.6,0.1,8.0,Cloudy,0.12509733848383514
2015-09-08,0.0,8.0,0.4,8.0,Cloudy,0.33778239867302007
2015-09-09,0.0,9.9,0.4,5.0,Partly cloudy,0.11369374296831275
2015-09-10,0.0,9.2,0.5,7.0,Mostly cloudy,0.11369374296831275
2015-09-11,0.0,9.6,0.4,0.0,Clear,0.11369374296831275
2015-09-12,0.0,9.6,0.4,0.0,Clear,0.11369374296831275
2015-09-13,0.0,8.0,0.4,0.0,Clear,0.36781247056847965
2015-09-14,0.0,8.5,0.3,1.0,Clear,0.1025799010424886
2015-09-15,0.0,9.8,0.3,8.0,Cloudy,0.12509733848383514
2015-09-16,0.0,9.2,0.2,8.0,Cloudy,0.12509733848383514
2015-09-17,0.0,10.7,0.2,8.0,Cloudy,0.12509733848383514
2015-09-18,0.0,11.4,0.1,8.0,Cloudy,0.12509733848383514
2015-09-19,0.0,12.4,0.2,8.0,Cloudy,0.12509733848383514
2015-09-20,0.0,11.6,0.2,8.0,Cloudy,0.12509733848383514
2015-09-21,0.0,9.8,0.2,8.0,Cloudy,0.12509733848383514
2015-09-22,0.0,9.2,0.1,7.0,Mostly cloudy,0.11369374296831275
2015-09-23,0.0,10.7,0.2,8.0,Cloudy,0.12509733848383514
2015-09-24,0.0,10.6,0.3,7.0,Mostly cloudy,0.11369374296831275
2015-09-25,0.0,10.4,0.2,8.0,Cloudy,0.12509733848383514
2015-09-26,0.0,9.5,0.2,7.0,Mostly cloudy,0.11369374296831275
2015-09-27,0.0,8.2,0.2,7.0,Mostly cloudy,0.1025799010424886
2015-09-28,0.0,6.9,0.2,7.0,Mostly cloudy,0.486972744058372
2015-09-29,0.0,5.4,0.1,8.0,Cloudy,0.7797351593231502
2015-09-30,0.0,8.6,0.2,7.0,Mostly cloudy,0.1025799010424886
2015-10-01,0.0,4.0,0.2,8.0,Cloudy,22.293096913470098
2015-10-02,0.0,1.2,0.1,7.0,Mostly cloudy,15.347443266475612
2015-10-03,0.0,1.8,0.2,8.0,Cloudy,26.684973797646364
2015-10-04,0.0,2.1,0.1,0.0,Clear,9.743057515990941
2015-10-05,0.0,1.0,0.2,8.0,Cloudy,28.980514309996213
2015-10-06,0.0,-1.1,0.2,7.0,Mostly cloudy,38.135308273232674
2015-10-07,0.0,-1.7,0.2,0.0,Clear,26.791980637099797
2015-10-08,0.0,-1.7,0.2,0.0,Clear,26.791980637099797
2015-10-09,0.0,0.3,0.2,6.0,Mostly cloudy,29.763724851567066
2015-10-10,0.0,-0.5,0.2,8.0,Cloudy,34.197642108181526
2015-10-11,0.0,-2.4,0.1,0.0,Clear,14.416208187554554
2015-10-12,0.0,0.9,0.1,7.0,Mostly cloudy,16.396799982430636
2015-10-13,0.0,5.4,0.1,8.0,Cloudy,0.7797351593231502
2015-10-14,0.0,3.0,0.1,8.0,Cloudy,6.239483624483555
2015-10-15,0.0,4.9,0.1,7.0,Mostly cloudy,0.7683315638076279
2015-10-16,0.0,5.6,0.1,7.0,Mostly cloudy,0.6316366263336782
2015-10-17,0.0,4.7,0.1,8.0,Cloudy,1.668379703563955
2015-10-18,0.0,2.7,0.1,8.0,Cloudy,6.794407975314919
2015-10-19,0.0,3.5,0.1,7.0,Mostly cloudy,5.352416194021227
2015-10-20,0.0,5.9,0.1,8.0,Cloudy,0.5665927044402698
2015-10-21,0.0,4.7,0.1,8.0,Cloudy,1.668379703563955
2015-10-22,0.0,6.5,0.1,8.0,Cloudy,0.46616482799277426
2015-10-23,0.0,6.8,0.1,8.0,Cloudy,0.1729578719113291
2015-10-24,0.0,1.1,0.1,,,15.747914798539856
2015-10-25,0.0,5.0,0.1,,,0.7683315638076279
2015-10-26,0.0,2.4,0.1,,,9.469850200502458
2015-10-27,0.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2015-10-28,3.0,-3.6,0.1,0.0,Clear,22.59916447626591
2015-10-29,3.0,-5.1,0.1,0.0,Clear,22.170140614239994
2015-10-30,3.0,-2.6,0.1,8.0,Cloudy,25.614828786076206
2015-10-31,3.0,1.1,0.1,0.0,Clear,13.993288059804797
2015-11-01,0.0,4.7,0.1,8.0,Cloudy,1.668379703563955
2015-11-02,0.0,3.3,0.1,2.0,Mostly clear,6.180006201331599
2015-11-03,0.0,1.8,0.1,7.0,Mostly cloudy,15.050589312524664
2015-11-04,0.0,2.7,0.1,8.0,Cloudy,6.794407975314919
2015-11-05,0.0,-0.8,0.1,1.0,Clear,16.918146733851835
2015-11-06,0.0,-2.6,0.1,8.0,Cloudy,25.614828786076206
2015-11-07,12.0,-0.8,0.1,8.0,Cloudy,23.76351091629667
2015-11-08,11.0,0.0,0.0,8.0,Cloudy,13.298976894393004
2015-11-09,15.0,-0.3,0.1,8.0,Cloudy,23.27853043942179
2015-11-10,14.0,-0.4,0.0,8.0,Cloudy,16.835246326992912
2015-11-11,18.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2015-11-12,28.0,-3.6,0.1,8.0,Cloudy,29.691014195074114
2015-11-13,30.0,-4.7,0.1,8.0,Cloudy,28.866222014935154
2015-11-14,28.0,-1.3,0.0,8.0,Cloudy,17.438578932989856
2015-11-15,27.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2015-11-16,29.0,-4.4,0.1,8.0,Cloudy,28.866222014935154
2015-11-17,28.0,-3.2,0.0,8.0,Cloudy,18.097799224556073
2015-11-18,26.0,-3.0,0.1,8.0,Cloudy,27.903773205497426
2015-11-19,26.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2015-11-20,25.0,-5.4,0.1,8.0,Cloudy,28.74519268016268
2015-11-21,25.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2015-11-22,24.0,-6.3,0.1,8.0,Cloudy,33.75406112442111
2015-11-23,22.0,-8.0,0.1,8.0,Cloudy,33.15385512992571
2015-11-24,23.0,-5.3,0.1,9.0,Cloudiness cannot be determined,30.679412138071307
2015-11-25,23.0,0.3,0.0,8.0,Cloudy,13.053834356725112
2015-11-26,21.0,1.3,0.1,8.0,Cloudy,16.382935084347213
2015-11-27,22.0,1.5,0.1,8.0,Cloudy,18.60813891796538
2015-11-28,19.0,3.9,0.1,8.0,Cloudy,4.930069217947769
2015-11-29,13.0,0.6,0.1,8.0,Cloudy,21.13429208387807
2015-11-30,13.0,-0.5,0.1,7.0,Mostly cloudy,23.13081105016838
2015-12-01,13.0,-2.6,0.0,8.0,Cloudy,17.66721460577148
2015-12-02,16.0,-4.0,0.1,8.0,Cloudy,27.96645761316024
2015-12-03,15.0,-2.3,0.1,8.0,Cloudy,25.62260192935008
2015-12-04,21.0,-2.0,0.1,8.0,Cloudy,25.62260192935008
2015-12-05,21.0,-3.7,0.1,8.0,Cloudy,29.691014195074114
2015-12-06,27.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-12-07,26.0,-2.8,0.1,8.0,Cloudy,27.903773205497426
2015-12-08,25.0,-7.5,0.1,8.0,Cloudy,33.88493993513443
2015-12-09,26.0,-3.1,0.0,7.0,Mostly cloudy,17.17615574685663
2015-12-10,28.0,-1.4,0.0,8.0,Cloudy,17.438578932989856
2015-12-11,27.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2015-12-12,27.0,-3.2,0.0,8.0,Cloudy,18.097799224556073
2015-12-13,29.0,-12.8,0.1,8.0,Cloudy,34.59073136794428
2015-12-14,29.0,-20.4,0.1,9.0,Cloudiness cannot be determined,40.324240290926696
2015-12-15,29.0,-11.5,0.1,0.0,Clear,36.02214756046317
2015-12-16,32.0,-23.1,0.1,0.0,Clear,38.03658827932186
2015-12-17,31.0,-27.2,0.1,0.0,Clear,38.03658827932186
2015-12-18,31.0,-11.2,0.0,8.0,Cloudy,26.19516235450894
2015-12-19,40.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2015-12-20,40.0,-4.9,0.0,8.0,Cloudy,22.52147104675363
2015-12-21,40.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2015-12-22,38.0,-0.9,0.1,8.0,Cloudy,23.65314783274885
2015-12-23,36.0,-17.0,0.1,8.0,Cloudy,35.619434500748504
2015-12-24,36.0,-9.5,0.1,8.0,Cloudy,33.15385512992571
2015-12-25,38.0,0.9,0.0,8.0,Cloudy,12.754532350093418
2015-12-26,37.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2015-12-27,37.0,-16.1,0.1,8.0,Cloudy,36.689001819079174
2015-12-28,37.0,-23.8,0.1,8.0,Cloudy,36.09621694513864
2015-12-29,37.0,-24.6,0.1,0.0,Clear,38.03658827932186
2015-12-30,37.0,-6.7,0.1,9.0,Cloudiness cannot be determined,36.882726664785636
2015-12-31,37.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2016-01-01,37.0,-6.1,0.1,8.0,Cloudy,30.656301767987607
2016-01-02,36.0,-15.2,0.1,0.0,Clear,38.714643920989786
2016-01-03,37.0,-11.0,0.1,8.0,Cloudy,32.29403005624334
2016-01-04,37.0,-22.4,0.1,0.0,Clear,38.03658827932186
2016-01-05,38.0,-20.3,0.1,7.0,Mostly cloudy,34.18209294564364
2016-01-06,39.0,-35.0,0.1,2.0,Mostly clear,42.063776731086506
2016-01-07,39.0,-29.2,0.1,2.0,Mostly clear,42.063776731086506
2016-01-08,39.0,-23.7,0.1,0.0,Clear,38.03658827932186
2016-01-09,40.0,-21.5,0.1,0.0,Clear,37.11389428999566
2016-01-10,42.0,-29.9,0.1,8.0,Cloudy,35.69396656100262
2016-01-11,43.0,-29.2,0.1,7.0,Mostly cloudy,34.80028174358678
2016-01-12,43.0,-33.7,0.1,8.0,Cloudy,35.69396656100262
2016-01-13,43.0,-25.4,0.1,0.0,Clear,38.03658827932186
2016-01-14,43.0,-11.9,0.1,8.0,Cloudy,33.87329742254804
2016-01-15,45.0,-16.0,0.1,8.0,Cloudy,36.689001819079174
2016-01-16,46.0,-16.3,0.1,8.0,Cloudy,35.619434500748504
2016-01-17,47.0,-27.2,0.1,0.0,Clear,38.03658827932186
2016-01-18,49.0,-18.9,0.1,7.0,Mostly cloudy,35.03174362324279
2016-01-19,49.0,-34.5,0.1,4.0,Partly cloudy,41.18476212113297
2016-01-20,48.0,-36.8,0.1,6.0,Mostly cloudy,34.40740286614828
2016-01-21,48.0,-33.5,0.1,7.0,Mostly cloudy,34.80028174358678
2016-01-22,48.0,-20.2,0.1,8.0,Cloudy,35.07577776305948
2016-01-23,50.0,-6.8,0.1,8.0,Cloudy,34.39804954456123
2016-01-24,49.0,-9.8,0.1,8.0,Cloudy,33.15385512992571
2016-01-25,52.0,-15.8,0.0,8.0,Cloudy,27.258357809329613
2016-01-26,61.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2016-01-27,66.0,-3.5,0.1,8.0,Cloudy,29.691014195074114
2016-01-28,64.0,-2.8,0.1,,,27.232200208174945
2016-01-29,63.0,-13.9,0.1,,,33.81182774476811
2016-01-30,63.0,-4.7,0.1,,,28.808096245893083
2016-01-31,64.0,-1.1,0.1,,,20.77542684663365
2016-02-01,69.0,-4.1,0.1,,,28.132101285877102
2016-02-02,67.0,-5.5,0.1,,,28.524892748603623
2016-02-03,66.0,-6.5,0.1,,,32.51070232237619
2016-02-04,64.0,-10.1,0.1,8.0,Cloudy,34.20225736146372
2016-02-05,65.0,-15.2,0.1,8.0,Cloudy,34.43256702074369
2016-02-06,65.0,-7.7,0.1,8.0,Cloudy,33.15385512992571
2016-02-07,66.0,-3.8,0.1,8.0,Cloudy,27.96645761316024
2016-02-08,66.0,1.7,0.0,8.0,Cloudy,8.213336473487253
2016-02-09,62.0,1.0,0.0,8.0,Cloudy,12.754532350093418
2016-02-10,61.0,1.1,0.1,,,15.747914798539856
2016-02-11,61.0,0.8,0.1,8.0,Cloudy,19.040703170733813
2016-02-12,61.0,-0.5,0.1,8.0,Cloudy,26.714534931574146
2016-02-13,69.0,-1.5,0.1,8.0,Cloudy,23.668620210869115
2016-02-14,68.0,-3.7,0.1,8.0,Cloudy,29.691014195074114
2016-02-15,72.0,-2.4,0.1,8.0,Cloudy,25.62260192935008
2016-02-16,71.0,-6.2,0.1,8.0,Cloudy,33.75406112442111
2016-02-17,69.0,-10.5,0.1,0.0,Clear,36.02214756046317
2016-02-18,69.0,-3.4,0.1,8.0,Cloudy,29.691014195074114
2016-02-19,67.0,-1.7,0.1,8.0,Cloudy,29.505631989283412
2016-02-20,67.0,-1.6,0.1,8.0,Cloudy,32.40586433254604
2016-02-21,69.0,-3.1,0.1,8.0,Cloudy,28.479724411438923
2016-02-22,72.0,-6.2,0.1,8.0,Cloudy,33.75406112442111
2016-02-23,73.0,-7.7,0.1,7.0,Mostly cloudy,33.15972197575322
2016-02-24,73.0,-10.7,0.1,7.0,Mostly cloudy,32.38479842086484
2016-02-25,74.0,-7.3,0.1,8.0,Cloudy,31.357840805229728
2016-02-26,76.0,-10.0,0.1,8.0,Cloudy,34.20225736146372
2016-02-27,76.0,-7.0,0.1,8.0,Cloudy,30.164965534246505
2016-02-28,75.0,-7.7,0.2,8.0,Cloudy,47.2993501429768
2016-02-29,73.0,-12.3,0.2,8.0,Cloudy,48.07358165574412
2016-03-01,73.0,-5.6,0.1,8.0,Cloudy,30.656301767987607
2016-03-02,73.0,-6.1,0.2,8.0,Cloudy,45.241119532415965
2016-03-03,72.0,-8.5,0.2,8.0,Cloudy,47.2993501429768
2016-03-04,72.0,-8.2,0.1,8.0,Cloudy,33.15385512992571
2016-03-05,71.0,-4.6,0.1,8.0,Cloudy,28.866222014935154
2016-03-06,74.0,-2.9,0.2,8.0,Cloudy,38.9820413214075
2016-03-07,75.0,-3.2,0.2,8.0,Cloudy,38.397354230785865
2016-03-08,76.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2016-03-09,75.0,-2.7,0.2,8.0,Cloudy,38.95458373292121
2016-03-10,74.0,-2.9,0.2,9.0,Cloudiness cannot be determined,39.37190335974319
2016-03-11,74.0,-1.5,0.2,8.0,Cloudy,40.6285690848087
2016-03-12,74.0,-1.4,0.2,8.0,Cloudy,39.95856051742956
2016-03-13,73.0,-3.0,0.1,8.0,Cloudy,27.903773205497426
2016-03-14,75.0,-2.5,0.2,8.0,Cloudy,40.17760259263525
2016-03-15,74.0,3.3,0.2,8.0,Cloudy,16.876073827666758
2016-03-16,72.0,2.2,0.2,0.0,Clear,14.1533987052581
2016-03-17,71.0,-5.0,0.2,7.0,Mostly cloudy,40.763325675938155
2016-03-18,71.0,-7.0,0.2,2.0,Mostly clear,44.904392257149325
2016-03-19,71.0,-7.9,0.2,,,46.497409615162
2016-03-20,71.0,-8.2,0.2,,,46.497409615162
2016-03-21,70.0,-12.2,0.3,,,48.36990249085667
2016-03-22,70.0,-10.2,0.3,0.0,Clear,52.78041646812673
2016-03-23,71.0,-9.2,0.3,1.0,Clear,48.92577789769344
2016-03-24,70.0,-7.3,0.3,8.0,Cloudy,43.83341912164055
2016-03-25,70.0,-7.4,0.3,8.0,Cloudy,44.561039929085666
2016-03-26,72.0,0.5,0.2,8.0,Cloudy,34.529832667946806
2016-03-27,71.0,3.1,0.3,8.0,Cloudy,18.286677627233505
2016-03-28,70.0,2.7,0.2,6.0,Mostly cloudy,14.160798957840733
2016-03-29,69.0,0.9,0.3,0.0,Clear,20.016743133809673
2016-03-30,67.0,1.4,0.2,,,25.647184550923143
2016-03-31,66.0,0.2,0.3,,,25.740565821439045
2016-04-01,65.0,1.6,0.4,8.0,Cloudy,25.162206232672368
2016-04-02,64.0,0.6,0.3,8.0,Cloudy,26.89740729103108
2016-04-03,64.0,0.5,0.3,8.0,Cloudy,27.722804640902005
2016-04-04,63.0,-0.3,0.3,0.0,Clear,19.77084234825852
2016-04-05,63.0,1.3,0.2,8.0,Cloudy,26.895767223001833
2016-04-06,64.0,0.9,0.2,8.0,Cloudy,28.980514309996213
2016-04-07,63.0,2.9,0.2,8.0,Cloudy,18.545700330512247
2016-04-08,59.0,2.4,0.3,8.0,Cloudy,21.856440452738518
2016-04-09,55.0,2.1,0.2,8.0,Cloudy,24.513664243824657
2016-04-10,54.0,1.3,0.3,8.0,Cloudy,22.069078984060045
2016-04-11,51.0,1.5,0.4,8.0,Cloudy,25.397252937446943
2016-04-12,51.0,1.7,0.4,8.0,Cloudy,25.197584831806786
2016-04-13,49.0,-2.6,0.5,2.0,Mostly clear,40.005334613982065
2016-04-14,50.0,-4.4,0.5,,,42.60580594823058
2016-04-15,50.0,-4.1,0.5,0.0,Clear,47.80989051753193
2016-04-16,49.0,-1.2,0.4,0.0,Clear,28.391382013337825
2016-04-17,49.0,4.7,0.3,8.0,Cloudy,11.224140623942471
2016-04-18,46.0,2.5,0.4,8.0,Cloudy,18.40908935292586
2016-04-19,44.0,1.9,0.2,8.0,Cloudy,26.446462247470702
2016-04-20,45.0,1.2,0.5,8.0,Cloudy,14.708994609071034
2016-04-21,42.0,0.4,0.5,,,19.64203539642207
2016-04-22,42.0,-0.4,0.6,6.0,Mostly cloudy,15.620108539534778
2016-04-23,42.0,-0.7,0.6,1.0,Clear,19.268444823404877
2016-04-24,42.0,-0.5,0.6,7.0,Mostly cloudy,15.620108539534778
2016-04-25,42.0,0.0,0.6,8.0,Cloudy,17.748479616861292
2016-04-26,40.0,4.3,0.2,8.0,Cloudy,11.059466821655297
2016-04-27,34.0,9.0,0.5,0.0,Clear,0.11369374296831275
2016-04-28,24.0,6.8,0.4,8.0,Cloudy,1.6556674086288468
2016-04-29,16.0,7.5,0.8,3.0,Mostly clear,0.4568123418304504
2016-04-30,9.0,8.0,0.8,5.0,Partly cloudy,0.2278919741984145
2016-05-01,3.0,5.9,0.7,0.0,Clear,3.3081187566576684
2016-05-02,0.0,5.6,0.5,,,4.275303797900041
2016-05-03,0.0,5.6,0.8,9.0,Cloudiness cannot be determined,2.665399294996778
2016-05-04,0.0,7.5,0.9,1.0,Clear,0.4568123418304504
2016-05-05,0.0,9.2,0.9,0.0,Clear,0.11369374296831275
2016-05-06,0.0,8.7,0.6,0.0,Clear,0.11369374296831275
2016-05-07,0.0,9.3,0.9,5.0,Partly cloudy,0.11369374296831275
2016-05-08,0.0,11.2,0.8,7.0,Mostly cloudy,0.11369374296831275
2016-05-09,0.0,6.5,0.8,0.0,Clear,1.7046892442947859
2016-05-10,0.0,5.0,0.7,8.0,Cloudy,2.3930302769611007
2016-05-11,0.0,4.6,0.8,8.0,Cloudy,2.573664195810188
2016-05-12,0.0,7.7,0.8,0.0,Clear,0.5842198901010034
2016-05-13,0.0,9.0,0.4,1.0,Clear,0.11369374296831275
2016-05-14,0.0,10.6,0.4,8.0,Cloudy,0.12509733848383514
2016-05-15,0.0,8.5,0.3,5.0,Partly cloudy,0.1025799010424886
2016-05-16,0.0,8.8,0.8,8.0,Cloudy,0.12509733848383514
2016-05-17,0.0,7.1,0.5,7.0,Mostly cloudy,1.1279871694708479
2016-05-18,0.0,7.0,0.7,5.0,Partly cloudy,1.1428399539981158
2016-05-19,0.0,7.6,0.6,8.0,Cloudy,1.0787134193226844
2016-05-20,0.0,7.8,0.8,7.0,Mostly cloudy,0.4568123418304504
2016-05-21,0.0,8.4,0.9,0.0,Clear,0.17372531909223826
2016-05-22,0.0,7.8,0.3,8.0,Cloudy,1.1769799402878955
2016-05-23,0.0,13.4,0.7,0.0,Clear,0.11369374296831275
2016-05-24,0.0,15.8,0.3,7.0,Mostly cloudy,0.11369374296831275
2016-05-25,0.0,11.9,1.0,8.0,Cloudy,0.12509733848383514
2016-05-26,0.0,10.8,1.0,7.0,Mostly cloudy,0.11369374296831275
2016-05-27,0.0,10.0,1.3,0.0,Clear,0.11369374296831275
2016-05-28,0.0,13.0,1.4,0.0,Clear,0.11369374296831275
2016-05-29,0.0,18.4,1.5,0.0,Clear,0.11369374296831275
2016-05-30,0.0,12.4,1.2,8.0,Cloudy,0.12509733848383514
2016-05-31,0.0,13.5,1.2,6.0,Mostly cloudy,0.11369374296831275
2016-06-01,0.0,15.2,1.1,5.0,Partly cloudy,0.11369374296831275
2016-06-02,0.0,12.5,1.3,0.0,Clear,0.11369374296831275
2016-06-03,0.0,9.8,0.8,0.0,Clear,0.11369374296831275
2016-06-04,0.0,6.2,0.8,5.0,Partly cloudy,1.5772816960242326
2016-06-05,0.0,5.1,0.6,1.0,Clear,3.6635152709754224
2016-06-06,0.0,5.3,0.8,8.0,Cloudy,2.1622936114694173
2016-06-07,0.0,9.9,0.7,0.0,Clear,0.11369374296831275
2016-06-08,0.0,8.1,0.3,8.0,Cloudy,0.33778239867302007
2016-06-09,0.0,6.3,0.4,1.0,Clear,2.0273757399804286
2016-06-10,0.0,7.3,0.6,8.0,Cloudy,1.0787134193226844
2016-06-11,0.0,6.8,1.1,7.0,Mostly cloudy,0.9052521429480822
2016-06-12,0.0,8.2,0.9,0.0,Clear,0.17372531909223826
2016-06-13,0.0,11.5,0.8,0.0,Clear,0.11369374296831275
2016-06-14,0.0,9.9,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-06-15,0.0,11.7,0.9,2.0,Mostly clear,0.11369374296831275
2016-06-16,0.0,16.4,1.1,7.0,Mostly cloudy,0.11369374296831275
2016-06-17,0.0,15.2,0.3,8.0,Cloudy,0.12509733848383514
2016-06-18,0.0,15.4,0.9,4.0,Partly cloudy,0.11369374296831275
2016-06-19,0.0,14.9,0.6,8.0,Cloudy,0.12509733848383514
2016-06-20,0.0,12.3,0.9,,,0.11369374296831275
2016-06-21,0.0,14.7,1.1,,,0.11369374296831275
2016-06-22,0.0,15.3,1.0,,,0.11369374296831275
2016-06-23,0.0,16.5,1.4,2.0,Mostly clear,0.11369374296831275
2016-06-24,0.0,16.2,0.9,3.0,Mostly clear,0.11369374296831275
2016-06-25,0.0,14.4,1.1,0.0,Clear,0.11369374296831275
2016-06-26,0.0,13.8,1.1,2.0,Mostly clear,0.11369374296831275
2016-06-27,0.0,15.5,1.4,1.0,Clear,0.11369374296831275
2016-06-28,0.0,16.7,0.5,,,0.11369374296831275
2016-06-29,0.0,15.3,1.2,,,0.11369374296831275
2016-06-30,0.0,16.6,1.2,8.0,Cloudy,0.12509733848383514
2016-07-01,0.0,16.4,0.8,7.0,Mostly cloudy,0.11369374296831275
2016-07-02,0.0,19.4,1.1,8.0,Cloudy,0.12509733848383514
2016-07-03,0.0,20.4,0.8,1.0,Clear,0.11369374296831275
2016-07-04,0.0,12.0,0.4,8.0,Cloudy,0.12509733848383514
2016-07-05,0.0,19.3,1.1,2.0,Mostly clear,0.11369374296831275
2016-07-06,0.0,18.3,1.0,7.0,Mostly cloudy,0.11369374296831275
2016-07-07,0.0,16.4,0.7,5.0,Partly cloudy,0.11369374296831275
2016-07-08,0.0,14.8,0.4,0.0,Clear,0.11369374296831275
2016-07-09,0.0,13.8,0.5,8.0,Cloudy,0.12509733848383514
2016-07-10,0.0,14.8,0.8,8.0,Cloudy,0.12509733848383514
2016-07-11,0.0,17.6,1.2,7.0,Mostly cloudy,0.11369374296831275
2016-07-12,0.0,16.5,1.1,0.0,Clear,0.11369374296831275
2016-07-13,0.0,15.3,0.6,8.0,Cloudy,0.12509733848383514
2016-07-14,0.0,16.9,1.2,2.0,Mostly clear,0.11369374296831275
2016-07-15,0.0,18.6,1.2,0.0,Clear,0.11369374296831275
2016-07-16,0.0,16.0,0.3,8.0,Cloudy,0.12509733848383514
2016-07-17,0.0,15.9,0.9,7.0,Mostly cloudy,0.11369374296831275
2016-07-18,0.0,15.4,0.7,8.0,Cloudy,0.12509733848383514
2016-07-19,0.0,15.1,1.1,3.0,Mostly clear,0.11369374296831275
2016-07-20,0.0,16.2,1.1,0.0,Clear,0.11369374296831275
2016-07-21,0.0,16.4,1.3,0.0,Clear,0.11369374296831275
2016-07-22,0.0,17.6,1.4,0.0,Clear,0.11369374296831275
2016-07-23,0.0,16.3,1.0,0.0,Clear,0.11369374296831275
2016-07-24,0.0,20.2,1.3,7.0,Mostly cloudy,0.11369374296831275
2016-07-25,0.0,18.3,1.1,8.0,Cloudy,0.12509733848383514
2016-07-26,0.0,19.6,1.3,0.0,Clear,0.11369374296831275
2016-07-27,0.0,17.5,0.7,2.0,Mostly clear,0.11369374296831275
2016-07-28,0.0,16.5,0.6,0.0,Clear,0.11369374296831275
