date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2015-09-21,0.0,9.5,0.2,8.0,Cloudy,0.12509733848383514
2015-09-22,0.0,9.7,0.1,7.0,Mostly cloudy,0.11369374296831275
2015-09-23,0.0,9.9,0.2,8.0,Cloudy,0.12509733848383514
2015-09-24,0.0,11.0,0.3,8.0,Cloudy,0.12509733848383514
2015-09-25,0.0,9.7,0.2,7.0,Mostly cloudy,0.11369374296831275
2015-09-26,0.0,9.3,0.2,3.0,Mostly clear,0.11369374296831275
2015-09-27,0.0,7.7,0.2,8.0,Cloudy,0.7999275397691965
2015-09-28,0.0,5.9,0.2,5.0,Partly cloudy,2.1306486987239253
2015-09-29,0.0,5.3,0.1,8.0,Cloudy,0.7797351593231502
2015-09-30,0.0,7.3,0.2,7.0,Mostly cloudy,0.31435414204759593
2015-10-01,0.0,2.3,0.2,7.0,Mostly cloudy,17.195407846156847
2015-10-02,0.0,1.3,0.1,3.0,Mostly clear,16.26466426275745
2015-10-03,0.0,0.9,0.2,8.0,Cloudy,28.980514309996213
2015-10-04,0.0,-0.8,0.1,8.0,Cloudy,23.76351091629667
2015-10-05,4.0,0.5,0.2,8.0,Cloudy,34.529832667946806
2015-10-06,3.0,-1.7,0.2,7.0,Mostly cloudy,43.581549061064905
2015-10-07,2.0,-1.1,0.2,1.0,Clear,33.92306552214016
2015-10-08,2.0,-2.2,0.2,0.0,Clear,27.28157018531853
2015-10-09,2.0,-0.3,0.2,0.0,Clear,21.691247959203885
2015-10-10,2.0,-1.1,0.2,8.0,Cloudy,39.411351375902285
2015-10-11,2.0,-4.4,0.1,0.0,Clear,24.001485526148517
2015-10-12,2.0,-0.6,0.1,0.0,Clear,17.177098693460856
2015-10-13,0.0,2.7,0.1,8.0,Cloudy,6.794407975314919
2015-10-14,0.0,1.1,0.1,8.0,Cloudy,19.040703170733813
2015-10-15,0.0,3.3,0.1,8.0,Cloudy,6.19935720952771
2015-10-16,,3.6,0.1,7.0,Mostly cloudy,4.340736199097482
2015-10-17,0.0,2.1,0.1,8.0,Cloudy,12.82158782239775
2015-10-18,0.0,1.6,0.1,7.0,Mostly cloudy,15.726768365698652
2015-10-19,0.0,4.0,0.1,8.0,Cloudy,4.493421709973259
2015-10-20,0.0,4.6,0.1,8.0,Cloudy,1.668379703563955
2015-10-21,0.0,4.4,0.1,8.0,Cloudy,1.7630783573433626
2015-10-22,0.0,4.8,0.1,8.0,Cloudy,0.7876825720037398
2015-10-23,0.0,5.1,0.1,7.0,Mostly cloudy,0.7683315638076279
2015-10-24,0.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2015-10-25,0.0,4.5,0.1,7.0,Mostly cloudy,1.7437273491472505
2015-10-26,0.0,0.9,0.1,8.0,Cloudy,19.040703170733813
2015-10-27,0.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2015-10-28,0.0,-5.8,0.1,0.0,Clear,25.905039684273518
2015-10-29,0.0,-6.8,0.1,0.0,Clear,31.861633914497205
2015-10-30,0.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2015-10-31,2.0,0.5,0.1,8.0,Cloudy,21.39379580111613
2015-11-01,0.0,3.4,0.1,8.0,Cloudy,5.371767202217338
2015-11-02,0.0,1.7,0.1,7.0,Mostly cloudy,15.050589312524664
2015-11-03,0.0,-0.2,0.1,7.0,Mostly cloudy,20.282057727251466
2015-11-04,0.0,0.3,0.1,1.0,Clear,17.066851694143903
2015-11-05,0.0,-3.1,0.1,0.0,Clear,21.86814632957322
2015-11-06,0.0,-5.8,0.1,8.0,Cloudy,30.656301767987607
2015-11-07,4.0,-1.9,0.1,8.0,Cloudy,25.62260192935008
2015-11-08,4.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2015-11-09,15.0,-1.2,0.1,9.0,Cloudiness cannot be determined,22.47325334092678
2015-11-10,13.0,-1.2,0.0,8.0,Cloudy,15.948084938180331
2015-11-11,15.0,-4.0,0.0,7.0,Mostly cloudy,18.707748448186564
2015-11-12,21.0,-5.8,0.1,9.0,Cloudiness cannot be determined,33.49412863059418
2015-11-13,23.0,-5.3,0.1,7.0,Mostly cloudy,28.036602603504473
2015-11-14,21.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2015-11-15,19.0,-3.0,0.0,8.0,Cloudy,18.214741146967086
2015-11-16,22.0,-5.0,0.1,8.0,Cloudy,28.279323399777923
2015-11-17,21.0,-3.4,0.0,8.0,Cloudy,19.556006069955185
2015-11-18,21.0,-3.7,0.1,9.0,Cloudiness cannot be determined,31.06408204725164
2015-11-19,19.0,-4.8,0.1,8.0,Cloudy,28.279323399777923
2015-11-20,19.0,-5.8,0.1,8.0,Cloudy,30.656301767987607
2015-11-21,19.0,-5.5,0.1,8.0,Cloudy,30.656301767987607
2015-11-22,18.0,-8.3,0.1,8.0,Cloudy,33.15385512992571
2015-11-23,17.0,-13.7,0.1,8.0,Cloudy,34.59073136794428
2015-11-24,18.0,-4.4,0.1,3.0,Mostly clear,27.546756226676184
2015-11-25,18.0,-0.5,0.0,8.0,Cloudy,16.835246326992912
2015-11-26,19.0,0.5,0.1,8.0,Cloudy,21.39379580111613
2015-11-27,21.0,-0.4,0.1,9.0,Cloudiness cannot be determined,25.174122430605536
2015-11-28,21.0,1.8,0.1,8.0,Cloudy,15.043989674873778
2015-11-29,19.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2015-11-30,21.0,-0.9,0.1,7.0,Mostly cloudy,20.841193647724335
2015-12-01,21.0,-2.8,0.0,8.0,Cloudy,18.214741146967086
2015-12-02,24.0,-4.9,0.1,8.0,Cloudy,28.279323399777923
2015-12-03,24.0,-3.5,0.1,8.0,Cloudy,29.691014195074114
2015-12-04,27.0,-3.4,0.1,1.0,Clear,23.593766136852345
2015-12-05,27.0,-5.1,0.1,7.0,Mostly cloudy,28.870082814626628
2015-12-06,35.0,-1.8,0.1,8.0,Cloudy,29.505631989283412
2015-12-07,34.0,-4.3,0.1,7.0,Mostly cloudy,29.882403017509112
2015-12-08,31.0,-11.0,0.1,0.0,Clear,36.02214756046317
2015-12-09,32.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2015-12-10,37.0,-2.5,0.0,8.0,Cloudy,17.66721460577148
2015-12-11,37.0,-9.0,0.0,8.0,Cloudy,25.893587811728224
2015-12-12,36.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2015-12-13,39.0,-14.4,0.1,8.0,Cloudy,33.80786523329523
2015-12-14,38.0,-18.7,0.1,0.0,Clear,36.85353799086506
2015-12-15,38.0,-13.7,0.1,7.0,Mostly cloudy,33.793135559298584
2015-12-16,40.0,-25.3,0.1,0.0,Clear,38.03658827932186
2015-12-17,40.0,-27.8,0.1,0.0,Clear,38.03658827932186
2015-12-18,40.0,-12.0,0.0,8.0,Cloudy,26.19516235450894
2015-12-19,44.0,-6.2,0.0,8.0,Cloudy,25.63843478992161
2015-12-20,44.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2015-12-21,45.0,-0.1,0.1,8.0,Cloudy,19.080327904313467
2015-12-22,44.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2015-12-23,43.0,-18.0,0.1,8.0,Cloudy,35.41102337237765
2015-12-24,43.0,-10.0,0.1,7.0,Mostly cloudy,34.29302572608522
2015-12-25,44.0,0.3,0.0,8.0,Cloudy,13.053834356725112
2015-12-26,42.0,-4.5,0.1,7.0,Mostly cloudy,29.45698142978386
2015-12-27,45.0,-19.9,0.1,7.0,Mostly cloudy,34.18209294564364
2015-12-28,45.0,-29.7,0.1,8.0,Cloudy,35.69396656100262
2015-12-29,44.0,-23.3,0.1,3.0,Mostly clear,42.020637496717335
2015-12-30,44.0,-3.7,0.1,8.0,Cloudy,29.691014195074114
2015-12-31,44.0,-2.4,0.1,8.0,Cloudy,25.62260192935008
2016-01-01,44.0,-6.0,0.1,8.0,Cloudy,30.656301767987607
2016-01-02,43.0,-11.1,0.1,8.0,Cloudy,32.29403005624334
2016-01-03,43.0,-10.0,0.1,8.0,Cloudy,34.20225736146372
2016-01-04,43.0,-18.0,0.1,0.0,Clear,36.73544062960948
2016-01-05,43.0,-20.6,0.1,7.0,Mostly cloudy,34.18209294564364
2016-01-06,44.0,-31.8,0.1,0.0,Clear,38.03658827932186
2016-01-07,44.0,-22.9,0.1,3.0,Mostly clear,42.020637496717335
2016-01-08,48.0,-19.6,0.1,7.0,Mostly cloudy,35.03174362324279
2016-01-09,48.0,-19.0,0.1,7.0,Mostly cloudy,35.03174362324279
2016-01-10,49.0,-30.1,0.1,8.0,Cloudy,35.69396656100262
2016-01-11,49.0,-30.5,0.1,3.0,Mostly clear,42.020637496717335
2016-01-12,46.0,-33.3,0.1,1.0,Clear,39.71858953121586
2016-01-13,50.0,-23.9,0.1,7.0,Mostly cloudy,35.202532127722804
2016-01-14,48.0,-10.8,0.1,7.0,Mostly cloudy,32.38479842086484
2016-01-15,50.0,-15.0,0.1,5.0,Partly cloudy,33.938897589526
2016-01-16,55.0,-14.9,0.1,8.0,Cloudy,34.43256702074369
2016-01-17,55.0,-25.1,0.1,1.0,Clear,39.71858953121586
2016-01-18,56.0,-18.6,0.1,7.0,Mostly cloudy,35.03174362324279
2016-01-19,55.0,-33.8,0.1,7.0,Mostly cloudy,34.80028174358678
2016-01-20,56.0,-33.7,0.1,1.0,Clear,39.71858953121586
2016-01-21,54.0,-28.9,0.1,8.0,Cloudy,35.69396656100262
2016-01-22,54.0,-23.4,0.1,8.0,Cloudy,36.09621694513864
2016-01-23,63.0,-10.2,0.1,8.0,Cloudy,34.20225736146372
2016-01-24,62.0,-11.7,0.1,8.0,Cloudy,33.87329742254804
2016-01-25,62.0,-17.1,0.0,8.0,Cloudy,27.153267942814622
2016-01-26,68.0,-12.1,0.0,8.0,Cloudy,26.671142757695584
2016-01-27,70.0,-5.2,0.1,9.0,Cloudiness cannot be determined,30.21354285768655
2016-01-28,70.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2016-01-29,68.0,-16.0,0.1,8.0,Cloudy,36.689001819079174
2016-01-30,68.0,-8.4,0.1,8.0,Cloudy,33.15385512992571
2016-01-31,71.0,-1.8,0.1,8.0,Cloudy,29.505631989283412
2016-02-01,77.0,-4.7,0.1,8.0,Cloudy,28.866222014935154
2016-02-02,76.0,-6.0,0.1,8.0,Cloudy,30.656301767987607
2016-02-03,75.0,-7.5,0.1,7.0,Mostly cloudy,33.890806780961945
2016-02-04,73.0,-12.6,0.1,8.0,Cloudy,34.59073136794428
2016-02-05,74.0,-12.0,0.1,5.0,Partly cloudy,33.581215038718646
2016-02-06,71.0,-9.8,0.1,8.0,Cloudy,33.15385512992571
2016-02-07,75.0,-5.3,0.1,8.0,Cloudy,28.74519268016268
2016-02-08,74.0,1.2,0.0,8.0,Cloudy,9.610584165277807
2016-02-09,72.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2016-02-10,74.0,0.5,0.1,7.0,Mostly cloudy,18.74989261281296
2016-02-11,74.0,0.6,0.1,7.0,Mostly cloudy,18.4903888955749
2016-02-12,74.0,-0.4,0.1,8.0,Cloudy,23.951034695744635
2016-02-13,84.0,-2.2,0.1,8.0,Cloudy,25.62260192935008
2016-02-14,82.0,-6.1,0.1,7.0,Mostly cloudy,29.1737779324944
2016-02-15,82.0,-2.8,0.1,7.0,Mostly cloudy,27.88108539206572
2016-02-16,82.0,-8.4,0.1,8.0,Cloudy,33.15385512992571
2016-02-17,80.0,-12.2,0.1,0.0,Clear,37.59255640858417
2016-02-18,80.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2016-02-19,80.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2016-02-20,81.0,-2.4,0.1,8.0,Cloudy,25.62260192935008
2016-02-21,82.0,-3.3,0.1,7.0,Mostly cloudy,26.495238954186522
2016-02-22,82.0,-5.5,0.1,8.0,Cloudy,30.656301767987607
2016-02-23,86.0,-6.9,0.1,8.0,Cloudy,30.164965534246505
2016-02-24,87.0,-10.9,0.1,8.0,Cloudy,32.29403005624334
2016-02-25,89.0,-8.2,0.1,9.0,Cloudiness cannot be determined,37.507418816132564
2016-02-26,92.0,-8.2,0.1,9.0,Cloudiness cannot be determined,37.507418816132564
2016-02-27,90.0,-6.5,0.1,8.0,Cloudy,33.75406112442111
2016-02-28,87.0,-9.1,0.2,8.0,Cloudy,47.2993501429768
2016-02-29,88.0,-14.3,0.2,8.0,Cloudy,47.29071552109507
2016-03-01,87.0,-7.4,0.1,8.0,Cloudy,33.88493993513443
2016-03-02,86.0,-6.2,0.2,8.0,Cloudy,46.04144834018021
2016-03-03,86.0,-10.8,0.2,8.0,Cloudy,47.87071789902084
2016-03-04,85.0,-8.6,0.1,7.0,Mostly cloudy,33.618412689160756
2016-03-05,84.0,-4.7,0.1,8.0,Cloudy,28.866222014935154
2016-03-06,86.0,-2.9,0.2,8.0,Cloudy,38.9820413214075
2016-03-07,85.0,-3.6,0.2,8.0,Cloudy,39.31186722790787
2016-03-08,86.0,-1.4,0.1,8.0,Cloudy,23.668620210869115
2016-03-09,85.0,-4.1,0.2,8.0,Cloudy,40.676325456073556
2016-03-10,85.0,-3.9,0.2,7.0,Mostly cloudy,40.7887427022327
2016-03-11,85.0,-2.5,0.2,8.0,Cloudy,40.17760259263525
2016-03-12,85.0,-2.2,0.2,7.0,Mostly cloudy,40.1025703428935
2016-03-13,84.0,-3.2,0.1,8.0,Cloudy,27.786831283086414
2016-03-14,84.0,-4.1,0.2,7.0,Mostly cloudy,40.669041102025496
2016-03-15,84.0,2.7,0.2,8.0,Cloudy,25.493573620389615
2016-03-16,81.0,0.8,0.2,0.0,Clear,21.052298761863092
2016-03-17,80.0,-6.5,0.2,1.0,Clear,40.49863156426474
2016-03-18,80.0,-7.3,0.2,1.0,Clear,41.40092256993158
2016-03-19,80.0,-7.7,0.2,0.0,Clear,44.96716261877117
2016-03-20,80.0,-8.3,0.2,5.0,Partly cloudy,46.95758163437989
2016-03-21,80.0,-13.9,0.3,0.0,Clear,50.3103994913607
2016-03-22,80.0,-13.7,0.3,1.0,Clear,48.78950313176448
2016-03-23,79.0,-12.0,0.3,1.0,Clear,51.236359542039565
2016-03-24,82.0,-7.4,0.3,8.0,Cloudy,44.561039929085666
2016-03-25,83.0,-8.5,0.3,0.0,Clear,49.03325479608903
2016-03-26,83.0,0.1,0.2,7.0,Mostly cloudy,31.29588996600557
2016-03-27,83.0,2.5,0.3,8.0,Cloudy,18.494244554453708
2016-03-28,79.0,2.4,0.2,7.0,Mostly cloudy,17.392300982977446
2016-03-29,77.0,1.0,0.3,0.0,Clear,20.016743133809673
2016-03-30,75.0,1.9,0.2,1.0,Clear,13.979115888956335
2016-03-31,73.0,-1.2,0.3,3.0,Mostly clear,31.238487634150495
2016-04-01,72.0,-2.1,0.4,0.0,Clear,28.920723175736487
2016-04-02,72.0,-1.2,0.3,0.0,Clear,25.835938744348645
2016-04-03,72.0,-0.9,0.3,8.0,Cloudy,30.947737704605036
2016-04-04,71.0,-1.2,0.3,1.0,Clear,26.47533649497807
2016-04-05,71.0,-0.4,0.2,8.0,Cloudy,34.197642108181526
2016-04-06,71.0,1.0,0.2,8.0,Cloudy,28.980514309996213
2016-04-07,71.0,2.5,0.2,8.0,Cloudy,20.83973145699324
2016-04-08,67.0,1.6,0.3,8.0,Cloudy,25.54506756103799
2016-04-09,65.0,1.4,0.2,8.0,Cloudy,25.355189812745337
2016-04-10,61.0,0.8,0.3,8.0,Cloudy,24.428455211971897
2016-04-11,60.0,0.6,0.4,7.0,Mostly cloudy,26.58013721986568
2016-04-12,59.0,0.6,0.4,8.0,Cloudy,26.051394992813318
2016-04-13,59.0,-3.7,0.5,8.0,Cloudy,40.555113902776085
2016-04-14,58.0,-5.8,0.5,0.0,Clear,45.69861174389828
2016-04-15,58.0,-4.8,0.5,0.0,Clear,42.08118681043768
2016-04-16,57.0,-1.7,0.4,0.0,Clear,27.819770237673968
2016-04-17,58.0,4.3,0.3,8.0,Cloudy,12.361708320579638
2016-04-18,54.0,1.9,0.4,8.0,Cloudy,25.171410875994493
2016-04-19,53.0,1.4,0.2,8.0,Cloudy,25.355189812745337
2016-04-20,57.0,-0.1,0.5,7.0,Mostly cloudy,19.600339493959513
2016-04-21,57.0,0.0,0.5,7.0,Mostly cloudy,21.0055739954774
2016-04-22,54.0,-0.8,0.6,1.0,Clear,19.528368850160934
2016-04-23,53.0,-0.7,0.6,7.0,Mostly cloudy,14.533037948032948
2016-04-24,54.0,-0.9,0.6,8.0,Cloudy,20.918699217309157
2016-04-25,54.0,-0.7,0.6,0.0,Clear,18.520305331875676
2016-04-26,53.0,4.4,0.2,8.0,Cloudy,10.016597778797538
2016-04-27,46.0,6.7,0.5,1.0,Clear,1.4684217455065884
2016-04-28,40.0,6.7,0.4,8.0,Cloudy,1.6556674086288468
2016-04-29,36.0,8.6,0.8,8.0,Cloudy,0.18512891460776065
2016-04-30,30.0,7.9,0.8,1.0,Clear,0.2278919741984145
2016-05-01,25.0,6.0,0.7,7.0,Mostly cloudy,1.8148695070742653
2016-05-02,18.0,4.3,0.5,5.0,Partly cloudy,6.62135312301253
2016-05-03,14.0,4.3,0.8,7.0,Mostly cloudy,2.600013984117402
2016-05-04,7.0,6.3,0.9,0.0,Clear,1.7046892442947859
2016-05-05,0.0,7.5,0.9,1.0,Clear,0.4568123418304504
2016-05-06,0.0,6.9,0.6,3.0,Mostly clear,0.9170798556612614
2016-05-07,0.0,8.6,0.9,7.0,Mostly cloudy,0.17372531909223826
2016-05-08,0.0,9.9,0.8,7.0,Mostly cloudy,0.11369374296831275
2016-05-09,0.0,6.8,0.8,0.0,Clear,1.0326596912186363
2016-05-10,0.0,5.3,0.7,8.0,Cloudy,2.7814081382073437
2016-05-11,0.0,4.4,0.8,8.0,Cloudy,2.0505844646920006
2016-05-12,0.0,8.4,0.8,1.0,Clear,0.17372531909223826
2016-05-13,0.0,8.6,0.4,8.0,Cloudy,0.11398349655801099
2016-05-14,0.0,7.1,0.4,7.0,Mostly cloudy,1.1454677308392571
2016-05-15,0.0,6.5,0.3,7.0,Mostly cloudy,1.763736560227703
2016-05-16,0.0,6.7,0.8,7.0,Mostly cloudy,0.9052521429480822
2016-05-17,0.0,6.1,0.5,5.0,Partly cloudy,1.800016722546997
2016-05-18,0.0,5.0,0.7,3.0,Mostly clear,2.419692062543382
2016-05-19,0.0,6.4,0.6,7.0,Mostly cloudy,1.8148695070742653
2016-05-20,0.0,6.4,0.8,8.0,Cloudy,1.5800682467785403
2016-05-21,0.0,9.7,0.9,0.0,Clear,0.11369374296831275
2016-05-22,0.0,7.0,0.3,7.0,Mostly cloudy,1.1454677308392571
2016-05-23,0.0,12.7,0.7,7.0,Mostly cloudy,0.11369374296831275
2016-05-24,0.0,13.4,0.3,7.0,Mostly cloudy,0.11369374296831275
2016-05-25,0.0,11.4,1.0,7.0,Mostly cloudy,0.11369374296831275
2016-05-26,0.0,9.3,1.0,7.0,Mostly cloudy,0.11369374296831275
2016-05-27,0.0,9.6,1.3,0.0,Clear,0.11369374296831275
2016-05-28,0.0,13.4,1.4,0.0,Clear,0.11369374296831275
2016-05-29,0.0,18.5,1.5,3.0,Mostly clear,0.11369374296831275
2016-05-30,0.0,12.8,1.2,0.0,Clear,0.11369374296831275
2016-05-31,0.0,14.2,1.2,0.0,Clear,0.11369374296831275
2016-06-01,0.0,16.6,1.1,1.0,Clear,0.11369374296831275
2016-06-02,0.0,10.3,1.3,1.0,Clear,0.11369374296831275
2016-06-03,0.0,8.3,0.8,5.0,Partly cloudy,0.17372531909223826
2016-06-04,0.0,4.8,0.8,5.0,Partly cloudy,2.323345269648576
2016-06-05,0.0,4.7,0.6,5.0,Partly cloudy,4.35521154265996
2016-06-06,0.0,4.8,0.8,8.0,Cloudy,1.7739157502231742
2016-06-07,0.0,8.8,0.7,5.0,Partly cloudy,0.11369374296831275
2016-06-08,0.0,7.2,0.3,8.0,Cloudy,1.6556674086288468
2016-06-09,0.0,6.3,0.4,8.0,Cloudy,2.2739362380172925
2016-06-10,0.0,6.4,0.6,8.0,Cloudy,2.199182773516467
2016-06-11,0.0,7.0,1.1,8.0,Cloudy,0.9080386937023901
2016-06-12,0.0,9.1,0.9,8.0,Cloudy,0.12509733848383514
2016-06-13,0.0,10.8,0.8,0.0,Clear,0.11369374296831275
2016-06-14,0.0,8.5,0.6,7.0,Mostly cloudy,0.17372531909223826
2016-06-15,0.0,9.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2016-06-16,0.0,16.2,1.1,5.0,Partly cloudy,0.11369374296831275
2016-06-17,0.0,15.0,0.3,8.0,Cloudy,0.12509733848383514
2016-06-18,0.0,16.1,0.9,3.0,Mostly clear,0.11369374296831275
2016-06-19,0.0,13.6,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-06-20,0.0,10.6,0.9,8.0,Cloudy,0.12509733848383514
2016-06-21,0.0,13.9,1.1,5.0,Partly cloudy,0.11369374296831275
2016-06-22,0.0,14.7,1.0,8.0,Cloudy,0.12509733848383514
2016-06-23,0.0,14.3,1.4,8.0,Cloudy,0.12509733848383514
2016-06-24,0.0,14.1,0.9,0.0,Clear,0.11369374296831275
2016-06-25,0.0,12.7,1.1,0.0,Clear,0.11369374296831275
2016-06-26,0.0,12.0,1.1,1.0,Clear,0.11369374296831275
2016-06-27,0.0,15.3,1.4,7.0,Mostly cloudy,0.11369374296831275
2016-06-28,0.0,15.4,0.5,0.0,Clear,0.11369374296831275
2016-06-29,0.0,15.6,1.2,8.0,Cloudy,0.12509733848383514
2016-06-30,0.0,15.8,1.2,8.0,Cloudy,0.12509733848383514
2016-07-01,0.0,16.6,0.8,3.0,Mostly clear,0.11369374296831275
2016-07-02,0.0,17.9,1.1,5.0,Partly cloudy,0.11369374296831275
2016-07-03,0.0,19.7,0.8,0.0,Clear,0.11369374296831275
2016-07-04,0.0,12.1,0.4,7.0,Mostly cloudy,0.11369374296831275
2016-07-05,0.0,20.3,1.1,8.0,Cloudy,0.12509733848383514
2016-07-06,0.0,17.2,1.0,7.0,Mostly cloudy,0.11369374296831275
2016-07-07,0.0,16.5,0.7,7.0,Mostly cloudy,0.11369374296831275
2016-07-08,0.0,13.6,0.4,1.0,Clear,0.11369374296831275
2016-07-09,0.0,13.4,0.5,8.0,Cloudy,0.12509733848383514
2016-07-10,0.0,13.6,0.8,8.0,Cloudy,0.12509733848383514
2016-07-11,0.0,16.7,1.2,1.0,Clear,0.11369374296831275
2016-07-12,0.0,13.5,1.1,1.0,Clear,0.11369374296831275
2016-07-13,0.0,14.6,0.6,8.0,Cloudy,0.12509733848383514
2016-07-14,0.0,16.8,1.2,8.0,Cloudy,0.12509733848383514
2016-07-15,0.0,17.0,1.2,1.0,Clear,0.11369374296831275
2016-07-16,0.0,16.1,0.3,7.0,Mostly cloudy,0.11369374296831275
2016-07-17,0.0,15.2,0.9,7.0,Mostly cloudy,0.11369374296831275
2016-07-18,0.0,13.4,0.7,0.0,Clear,0.11369374296831275
2016-07-19,0.0,13.3,1.1,0.0,Clear,0.11369374296831275
2016-07-20,0.0,13.4,1.1,0.0,Clear,0.11369374296831275
2016-07-21,0.0,14.8,1.3,0.0,Clear,0.11369374296831275
2016-07-22,0.0,17.3,1.4,0.0,Clear,0.11369374296831275
2016-07-23,0.0,16.1,1.0,0.0,Clear,0.11369374296831275
2016-07-24,0.0,18.3,1.3,1.0,Clear,0.11369374296831275
2016-07-25,0.0,16.9,1.1,0.0,Clear,0.11369374296831275
2016-07-26,0.0,17.3,1.3,0.0,Clear,0.11369374296831275
2016-07-27,0.0,16.2,0.7,1.0,Clear,0.11369374296831275
2016-07-28,0.0,15.0,0.6,0.0,Clear,0.11369374296831275
2016-07-29,0.0,16.3,0.9,7.0,Mostly cloudy,0.11369374296831275
2016-07-30,0.0,16.5,1.0,0.0,Clear,0.11369374296831275
2016-07-31,0.0,14.5,0.6,5.0,Partly cloudy,0.11369374296831275
2016-08-01,0.0,15.0,0.7,8.0,Cloudy,0.12509733848383514
2016-08-02,0.0,11.7,0.7,0.0,Clear,0.11369374296831275
2016-08-03,0.0,13.1,0.7,7.0,Mostly cloudy,0.11369374296831275
2016-08-04,0.0,13.0,0.9,8.0,Cloudy,0.12509733848383514
2016-08-05,0.0,12.6,0.9,5.0,Partly cloudy,0.11369374296831275
2016-08-06,0.0,14.0,0.8,0.0,Clear,0.11369374296831275
2016-08-07,0.0,14.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-08-08,0.0,15.7,0.7,1.0,Clear,0.11369374296831275
2016-08-09,0.0,14.8,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-08-10,0.0,11.6,0.8,5.0,Partly cloudy,0.11369374296831275
2016-08-11,0.0,10.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-08-12,0.0,10.2,0.4,7.0,Mostly cloudy,0.11369374296831275
2016-08-13,0.0,10.5,0.5,8.0,Cloudy,0.12509733848383514
2016-08-14,0.0,11.5,0.2,8.0,Cloudy,0.12509733848383514
2016-08-15,0.0,12.1,0.3,8.0,Cloudy,0.12509733848383514
2016-08-16,0.0,10.0,0.6,8.0,Cloudy,0.12509733848383514
2016-08-17,0.0,10.5,0.5,8.0,Cloudy,0.12509733848383514
2016-08-18,0.0,12.8,0.6,8.0,Cloudy,0.12509733848383514
2016-08-19,0.0,13.3,0.5,0.0,Clear,0.11369374296831275
2016-08-20,0.0,14.4,0.6,7.0,Mostly cloudy,0.11369374296831275
2016-08-21,0.0,13.6,0.4,8.0,Cloudy,0.12509733848383514
2016-08-22,0.0,14.0,0.3,7.0,Mostly cloudy,0.11369374296831275
2016-08-23,0.0,12.8,0.3,8.0,Cloudy,0.12509733848383514
2016-08-24,0.0,8.1,0.8,8.0,Cloudy,0.09969935979277958
2016-08-25,0.0,7.1,0.3,0.0,Clear,1.536514458862536
2016-08-26,0.0,8.9,0.6,8.0,Cloudy,0.12509733848383514
2016-08-27,0.0,5.1,0.1,7.0,Mostly cloudy,0.7683315638076279
2016-08-28,0.0,5.7,0.5,8.0,Cloudy,5.645799395497903
2016-08-29,0.0,6.3,0.6,7.0,Mostly cloudy,1.8148695070742653
2016-08-30,0.0,6.7,0.5,0.0,Clear,1.595829293777142
2016-08-31,0.0,8.4,0.4,7.0,Mostly cloudy,0.1025799010424886
2016-09-01,0.0,11.8,0.4,8.0,Cloudy,0.12509733848383514
2016-09-02,0.0,7.4,0.3,0.0,Clear,1.0578269905215851
2016-09-03,0.0,6.2,0.4,7.0,Mostly cloudy,1.763736560227703
2016-09-04,0.0,5.3,0.4,5.0,Partly cloudy,8.033379668586237
2016-09-05,0.0,7.1,0.4,7.0,Mostly cloudy,1.1454677308392571
2016-09-06,0.0,5.1,0.4,3.0,Mostly clear,9.401826330158686
2016-09-07,0.0,7.0,,7.0,Mostly cloudy,1.1454677308392571
2016-09-08,0.0,7.6,,8.0,Cloudy,1.1769799402878955
2016-09-09,0.0,5.2,0.3,0.0,Clear,6.334765985359215
2016-09-10,0.0,6.0,0.3,7.0,Mostly cloudy,1.763736560227703
2016-09-11,0.0,9.7,0.2,8.0,Cloudy,0.12509733848383514
2016-09-12,0.0,9.5,0.2,8.0,Cloudy,0.12509733848383514
2016-09-13,0.0,6.5,0.4,0.0,Clear,2.154783288250982
2016-09-14,0.0,6.9,0.3,0.0,Clear,1.536514458862536
2016-09-15,0.0,8.4,0.3,7.0,Mostly cloudy,0.1025799010424886
2016-09-16,0.0,4.7,0.3,7.0,Mostly cloudy,9.749664904188888
2016-09-17,0.0,4.3,0.3,7.0,Mostly cloudy,9.844363557968295
2016-09-18,0.0,2.0,0.3,0.0,Clear,14.272427517925523
